key,fare_amount
2014-06-15 07:06:00.00000015,11.212078289037844
2014-06-15 07:06:00.00000026,11.212094586596407
2014-06-15 07:06:00.0000002,11.212441071342766
2014-06-15 07:06:00.00000040,11.212165923444505
2014-06-15 07:06:00.00000016,11.212083601095728
2014-06-06 16:22:20.0000003,11.212044989630874
2014-06-06 16:22:20.0000002,11.212126801252737
2015-05-30 21:29:04.0000004,11.212097378485549
2015-05-30 21:29:04.0000007,11.212131603003527
2015-05-30 21:29:04.0000003,11.212127452864134
2015-05-30 21:29:04.0000001,11.212052915163195
2009-10-26 12:01:36.0000001,11.212078451441423
2009-10-26 12:01:36.0000002,11.212049133731462
2009-10-26 12:01:36.0000005,11.212112407316805
2009-10-26 12:01:36.0000003,11.21210389670252
2013-02-02 15:45:08.0000003,11.212142834609518
2013-02-02 15:45:08.0000001,11.212184252271749
2013-02-02 15:45:08.0000002,11.212113645300084
2015-04-15 06:47:04.0000001,11.21205032418517
2015-04-15 06:47:04.0000002,11.212091744209808
2010-12-14 23:27:36.0000001,11.21207490141505
2009-03-05 11:03:04.0000002,11.212168498671426
2009-03-05 11:03:04.0000001,11.212144588600529
2013-07-18 12:23:40.0000003,11.212135316638237
2013-07-18 12:23:40.0000002,11.212077758542417
2013-07-18 12:23:40.0000001,11.212073699438456
2014-04-14 13:48:32.0000004,11.212121770364115
2014-04-14 13:48:32.0000003,11.212105112163671
2014-08-18 05:33:08.0000001,11.212114082895422
2012-01-28 03:14:28.0000001,11.212051660025153
2009-09-14 02:19:00.00000014,11.212070119935381
2009-09-14 02:19:00.00000035,11.212103160251559
2009-09-14 02:19:00.00000040,11.212162162987333
2009-09-14 02:19:00.00000031,11.212067113887173
2009-09-14 02:19:00.0000003,11.212263766253248
2009-09-14 02:19:00.00000025,11.21206049835659
2009-09-14 02:19:00.0000008,11.212114596590059
2009-09-14 02:19:00.00000024,11.21212172295278
2009-09-14 02:19:00.00000021,11.212724564701581
2009-09-14 02:19:00.00000036,11.21211414692807
2009-09-14 02:19:00.0000009,11.21208026253255
2009-09-14 02:19:00.0000001,11.212071792606222
2009-09-14 02:19:00.00000018,11.21204456376149
2009-09-14 02:19:00.00000039,11.21220809443411
2009-09-14 02:19:00.0000002,11.212176642344945
2009-09-14 02:19:00.00000038,11.212159869175704
2009-09-14 02:19:00.00000020,11.212222148151032
2009-09-14 02:19:00.00000028,11.21207267990335
2009-09-14 02:19:00.00000026,11.212324992576724
2009-09-14 02:19:00.00000017,11.212091997001602
2009-09-14 02:19:00.00000030,11.212104160305229
2009-09-14 02:19:00.00000016,11.212162523713939
2009-09-14 02:19:00.0000006,11.212042838792058
2009-09-14 02:19:00.0000007,11.21212016879564
2011-08-14 14:17:28.0000003,11.212066541054876
2011-08-14 14:17:28.0000001,11.212052746821309
2011-08-14 14:17:28.0000004,11.212066141760822
2011-08-14 14:17:28.0000002,11.212035728925759
2011-08-14 14:17:28.0000005,11.21208671701989
2014-03-17 16:07:56.0000002,11.2128299333212
2010-11-03 21:09:56.0000002,11.212037945142624
2010-11-03 21:09:56.0000001,11.21211284516188
2012-12-11 23:37:08.0000002,11.212107451117227
2012-12-11 23:37:08.0000005,11.212106413686303
2012-12-11 23:37:08.0000004,11.212109950354323
2012-12-11 23:37:08.0000006,11.21211714705268
2012-12-11 23:37:08.0000003,11.212133778041556
2012-12-11 23:37:08.0000001,11.212115228645354
2015-06-24 14:19:52.0000001,11.212086279746012
2015-06-24 14:19:52.0000002,11.212529244525223
2015-06-24 14:19:52.0000004,11.212107317337665
2010-08-21 22:21:32.0000004,11.212092413036094
2011-02-19 10:20:28.0000003,11.212123673883527
2011-02-19 10:20:28.0000002,11.212053183295584
2011-02-19 10:20:28.0000001,11.212133716453698
2011-02-19 10:20:28.0000004,11.212112872610899
2011-10-02 22:31:44.0000004,11.212091457281156
2011-10-02 22:31:44.0000002,11.21223439241342
2011-10-02 22:31:44.0000003,11.212048538477946
2012-01-26 11:17:36.0000002,11.212128938164376
2012-05-06 23:37:24.0000002,11.212041426845769
2012-05-06 23:37:24.0000001,11.212202396228273
2013-06-12 20:03:36.0000001,11.21208677041602
2013-06-12 20:03:36.0000002,11.212805539221726
2015-02-27 14:15:52.0000003,11.211702476288071
2013-12-21 17:20:32.0000001,11.21212584161339
2009-06-29 08:09:40.0000002,11.212082722446004
2009-06-29 08:09:40.0000001,11.212116245516146
2014-09-14 17:22:12.0000002,11.212107610046427
2014-09-14 17:22:12.0000001,11.21209145376534
2014-09-14 17:22:12.0000003,11.21202747309367
2014-09-14 17:22:12.0000005,11.212133274999195
2014-08-20 14:37:56.0000001,11.212097517691959
2011-07-20 16:34:48.0000001,11.212132879049685
2011-07-20 16:34:48.0000003,11.212031468007119
2009-10-05 10:11:32.0000001,11.212079339243719
2009-10-05 10:11:32.0000002,11.21214047215294
2011-02-16 08:44:04.0000001,11.212066273935573
2011-02-16 08:44:04.0000007,11.212083342503588
2011-02-16 08:44:04.0000004,11.212093799235157
2011-02-16 08:44:04.0000003,11.212045119988424
2011-02-16 08:44:04.0000002,11.212096240218766
2011-02-16 08:44:04.0000006,11.21207784667477
2011-02-16 08:44:04.0000005,11.212080177643863
2009-01-01 11:04:24.0000002,11.212146453911034
2014-04-28 19:46:36.0000003,11.212137005242015
2012-11-11 20:35:40.0000001,11.212679208930995
2012-11-11 20:35:40.0000002,11.212147893085055
2011-06-01 07:37:00.000000171,11.2120744355363
2011-06-01 07:37:00.000000199,11.212160498259522
2011-06-01 07:37:00.00000032,11.212183082989105
2011-06-01 07:37:00.000000175,11.21210535281229
2011-06-01 07:37:00.00000095,11.212153024994372
2011-06-01 07:37:00.000000106,11.21209465419559
2011-06-01 07:37:00.00000090,11.21208701080154
2011-06-01 07:37:00.000000169,11.212229828402165
2011-06-01 07:37:00.0000007,11.212086963183642
2011-06-01 07:37:00.000000151,11.212098174326512
2011-06-01 07:37:00.000000101,11.212155844275857
2011-06-01 07:37:00.00000099,11.211904325731181
2011-06-01 07:37:00.00000084,11.212090950900437
2011-06-01 07:37:00.00000083,11.212165330724613
2011-06-01 07:37:00.00000043,11.21212065413013
2011-06-01 07:37:00.00000029,11.212103816971307
2011-06-01 07:37:00.000000132,11.212134444314508
2011-06-01 07:37:00.000000208,11.212099270210594
2011-06-01 07:37:00.000000221,11.212181043031434
2011-06-01 07:37:00.000000131,11.212133052505045
2011-06-01 07:37:00.000000220,11.212113258693673
2011-06-01 07:37:00.000000207,11.212094619185612
2011-06-01 07:37:00.000000205,11.212154400110533
2011-06-01 07:37:00.000000180,11.212164506295466
2011-06-01 07:37:00.000000103,11.212038810535764
2011-06-01 07:37:00.00000098,11.212261538843881
2011-06-01 07:37:00.000000189,11.212140004789134
2011-06-01 07:37:00.000000165,11.212055892490364
2011-06-01 07:37:00.000000184,11.212749820324595
2011-06-01 07:37:00.00000092,11.212058924093698
2011-06-01 07:37:00.00000020,11.212081251612396
2011-06-01 07:37:00.000000105,11.212137617954067
2011-06-01 07:37:00.00000088,11.212104010772725
2011-06-01 07:37:00.000000122,11.212079349600714
2011-06-01 07:37:00.000000219,11.212067933430085
2011-06-01 07:37:00.000000222,11.212074688509526
2011-06-01 07:37:00.00000049,11.212154804322894
2011-06-01 07:37:00.000000114,11.212060626536982
2011-06-01 07:37:00.000000181,11.212099462086549
2011-06-01 07:37:00.000000144,11.212519374384241
2011-06-01 07:37:00.000000155,11.212092068927344
2011-06-01 07:37:00.000000118,11.212143685741657
2011-06-01 07:37:00.000000142,11.212113639566047
2011-06-01 07:37:00.000000223,11.21214454341241
2011-06-01 07:37:00.00000057,11.212122636410252
2011-06-01 07:37:00.000000168,11.212149024619748
2011-06-01 07:37:00.000000226,11.212154936717145
2011-06-01 07:37:00.000000177,11.212124724689629
2011-06-01 07:37:00.000000185,11.212524108662876
2011-06-01 07:37:00.000000178,11.212149986919792
2011-06-01 07:37:00.000000140,11.212160483738947
2011-06-01 07:37:00.000000141,11.212075114372123
2011-06-01 07:37:00.00000045,11.212101373040076
2011-06-01 07:37:00.00000086,11.21215216744806
2011-06-01 07:37:00.000000145,11.212106055180378
2011-06-01 07:37:00.00000037,11.212133738087978
2011-06-01 07:37:00.00000094,11.212149501446495
2011-06-01 07:37:00.00000082,11.212055183747438
2011-06-01 07:37:00.000000179,11.212217428417597
2011-06-01 07:37:00.000000197,11.212135930615824
2011-06-01 07:37:00.000000154,11.212124343138344
2011-06-01 07:37:00.00000019,11.212154048862287
2011-06-01 07:37:00.00000075,11.212096812758258
2011-06-01 07:37:00.000000110,11.212088194104965
2011-06-01 07:37:00.00000078,11.212156557049113
2011-06-01 07:37:00.000000146,11.212074243324611
2011-06-01 07:37:00.000000143,11.21207118560106
2011-06-01 07:37:00.000000227,11.212161604153096
2011-06-01 07:37:00.00000070,11.212058837916679
2011-06-01 07:37:00.000000176,11.212132825780808
2011-06-01 07:37:00.000000217,11.212116136293105
2011-06-01 07:37:00.00000026,11.212111108617426
2011-06-01 07:37:00.000000209,11.212089890926332
2011-06-01 07:37:00.000000183,11.212134834051795
2011-06-01 07:37:00.000000210,11.212136988958639
2011-06-01 07:37:00.00000060,11.212063012752829
2011-06-01 07:37:00.000000174,11.212066831156955
2011-06-01 07:37:00.000000203,11.212073280590717
2011-06-01 07:37:00.000000139,11.212125821522802
2011-06-01 07:37:00.000000162,11.212099371099617
2011-06-01 07:37:00.000000125,11.212163862683756
2011-06-01 07:37:00.000000198,11.212092271575164
2011-06-01 07:37:00.00000055,11.212059410172877
2011-06-01 07:37:00.00000016,11.212127478399825
2011-06-01 07:37:00.00000027,11.2120594035817
2011-06-01 07:37:00.00000053,11.212139467571077
2011-06-01 07:37:00.000000201,11.212244685023629
2011-06-01 07:37:00.000000138,11.212157824594762
2011-06-01 07:37:00.00000077,11.21213437305943
2011-06-01 07:37:00.00000022,11.212126045868056
2011-06-01 07:37:00.000000182,11.212152472699579
2011-06-01 07:37:00.000000163,11.212121667373268
2011-06-01 07:37:00.000000204,11.212113548052297
2011-06-01 07:37:00.000000137,11.212087607917521
2011-06-01 07:37:00.000000152,11.212119382782392
2011-06-01 07:37:00.00000048,11.212069249273581
2011-06-01 07:37:00.00000025,11.21209732441514
2011-06-01 07:37:00.000000100,11.212112256137189
2011-06-01 07:37:00.00000015,11.212128889249714
2011-06-01 07:37:00.00000097,11.21213787286976
2011-06-01 07:37:00.000000127,11.212137828813644
2011-06-01 07:37:00.000000170,11.212089175130094
2011-06-01 07:37:00.00000091,11.21210804770326
2011-06-01 07:37:00.000000109,11.212099039626201
2011-06-01 07:37:00.00000028,11.212092739006968
2011-06-01 07:37:00.000000129,11.212081101340457
2011-06-01 07:37:00.000000158,11.212093222512316
2011-06-01 07:37:00.0000005,11.21209529552394
2011-06-01 07:37:00.00000034,11.2121161692849
2011-06-01 07:37:00.000000107,11.212165654987995
2011-06-01 07:37:00.00000036,11.21209690392165
2011-06-01 07:37:00.00000046,11.212117859769995
2011-06-01 07:37:00.000000108,11.21214336435002
2011-06-01 07:37:00.0000008,11.212089152071437
2011-06-01 07:37:00.000000212,11.212117795770526
2011-06-01 07:37:00.00000068,11.212178705266107
2011-06-01 07:37:00.00000065,11.212042648556205
2011-06-01 07:37:00.000000116,11.21212274470377
2011-06-01 07:37:00.000000196,11.212161989718584
2011-06-01 07:37:00.000000172,11.21214488426207
2011-06-01 07:37:00.00000059,11.212110963685896
2011-06-01 07:37:00.000000167,11.212142912992329
2011-06-01 07:37:00.00000058,11.212025433074182
2011-06-01 07:37:00.00000061,11.212148139369054
2011-06-01 07:37:00.000000156,11.212071200318908
2011-06-01 07:37:00.000000128,11.212052552294107
2011-06-01 07:37:00.00000079,11.212074115579926
2011-06-01 07:37:00.000000206,11.212126681483412
2011-06-01 07:37:00.00000069,11.212142281693499
2011-06-01 07:37:00.000000190,11.212105248052866
2011-06-01 07:37:00.000000112,11.212106002202589
2011-06-01 07:37:00.000000104,11.2120310750691
2011-06-01 07:37:00.000000194,11.212086291942066
2011-06-01 07:37:00.0000002,11.212063669455944
2011-06-01 07:37:00.00000044,11.212082675691438
2011-06-01 07:37:00.00000010,11.21208278712039
2011-06-01 07:37:00.000000157,11.212044228763236
2011-06-01 07:37:00.000000147,11.212130675349307
2011-06-01 07:37:00.000000120,11.212150664381577
2011-06-01 07:37:00.000000149,11.212138561496015
2011-06-01 07:37:00.000000119,11.21214349244331
2011-06-01 07:37:00.00000023,11.212079904735266
2011-06-01 07:37:00.00000017,11.212089801536829
2011-06-01 07:37:00.00000038,11.212112208751101
2011-06-01 07:37:00.000000113,11.21211402745642
2011-06-01 07:37:00.000000211,11.212041043771482
2011-06-01 07:37:00.00000051,11.212075580591115
2011-06-01 07:37:00.00000054,11.212105009002013
2011-06-01 07:37:00.000000186,11.212113619480322
2009-02-16 03:13:40.0000001,11.21216456248198
2010-08-27 18:45:00.000000234,11.212100392166095
2010-08-27 18:45:00.00000057,11.212125220371375
2010-08-27 18:45:00.00000039,11.21204107700294
2010-08-27 18:45:00.000000161,11.212053232649525
2010-08-27 18:45:00.000000220,11.21219584221797
2010-08-27 18:45:00.00000028,11.212137029190124
2010-08-27 18:45:00.00000014,11.212071216272516
2010-08-27 18:45:00.000000226,11.21211121014025
2010-08-27 18:45:00.000000175,11.212101215975808
2010-08-27 18:45:00.00000040,11.212070589757564
2010-08-27 18:45:00.000000144,11.21212531285312
2010-08-27 18:45:00.00000085,11.212142492475447
2010-08-27 18:45:00.000000194,11.211923420104101
2010-08-27 18:45:00.00000094,11.212101073024492
2010-08-27 18:45:00.000000141,11.212126514936537
2010-08-27 18:45:00.00000067,11.212145750892594
2010-08-27 18:45:00.000000231,11.212148581031018
2010-08-27 18:45:00.000000214,11.212081085696969
2010-08-27 18:45:00.00000037,11.212081876443497
2010-08-27 18:45:00.000000165,11.212125629302456
2010-08-27 18:45:00.000000158,11.21159837229703
2010-08-27 18:45:00.000000217,11.212117995149423
2010-08-27 18:45:00.00000090,11.212072058574284
2010-08-27 18:45:00.000000142,11.212050508037214
2010-08-27 18:45:00.0000004,11.212103083844045
2010-08-27 18:45:00.00000070,11.212083133818938
2010-08-27 18:45:00.000000202,11.212062666619461
2010-08-27 18:45:00.000000177,11.212087082077877
2010-08-27 18:45:00.00000084,11.21213673806341
2010-08-27 18:45:00.000000209,11.212179771361034
2010-08-27 18:45:00.000000184,11.212404382561035
2010-08-27 18:45:00.000000173,11.212089969089586
2010-08-27 18:45:00.00000029,11.212286017559718
2010-08-27 18:45:00.00000025,11.212103118932614
2010-08-27 18:45:00.00000012,11.212078559931493
2010-08-27 18:45:00.00000010,11.212073852374775
2010-08-27 18:45:00.000000136,11.212140321855031
2010-08-27 18:45:00.00000073,11.212141547947741
2010-08-27 18:45:00.000000124,11.212122031237834
2010-08-27 18:45:00.000000125,11.212118943130632
2010-08-27 18:45:00.000000169,11.21207926864833
2010-08-27 18:45:00.000000208,11.212149771983288
2010-08-27 18:45:00.000000152,11.2121455041196
2010-08-27 18:45:00.000000196,11.212023255782855
2010-08-27 18:45:00.0000005,11.21210156473734
2010-08-27 18:45:00.00000077,11.212071023988292
2010-08-27 18:45:00.000000123,11.21221019628492
2010-08-27 18:45:00.00000046,11.212083008772037
2010-08-27 18:45:00.00000033,11.21206214634537
2010-08-27 18:45:00.000000166,11.212134597102288
2010-08-27 18:45:00.000000190,11.212155221947128
2010-08-27 18:45:00.00000043,11.212150467369693
2010-08-27 18:45:00.00000081,11.212063608781978
2010-08-27 18:45:00.00000034,11.212089137814337
2010-08-27 18:45:00.00000089,11.212116402839802
2010-08-27 18:45:00.000000189,11.212114289061509
2010-08-27 18:45:00.00000078,11.21213128827934
2010-08-27 18:45:00.00000053,11.212207070098406
2010-08-27 18:45:00.000000188,11.212067951958213
2010-08-27 18:45:00.00000071,11.212131734090772
2010-08-27 18:45:00.00000097,11.212122525940437
2010-08-27 18:45:00.00000031,11.212045701973832
2010-08-27 18:45:00.000000101,11.212090175167148
2010-08-27 18:45:00.000000140,11.212111370150529
2010-08-27 18:45:00.00000054,11.212235188199513
2010-08-27 18:45:00.0000006,11.212084103122642
2010-08-27 18:45:00.00000011,11.212029317613828
2010-08-27 18:45:00.00000055,11.212149467979383
2010-08-27 18:45:00.000000160,11.212036497450573
2010-08-27 18:45:00.00000024,11.212131476205395
2010-08-27 18:45:00.000000106,11.212089962556087
2010-08-27 18:45:00.000000131,11.21209945577443
2010-08-27 18:45:00.00000087,11.21212751434943
2010-08-27 18:45:00.000000110,11.212071090865775
2010-08-27 18:45:00.000000197,11.212115107969616
2010-08-27 18:45:00.00000066,11.21213306381563
2010-08-27 18:45:00.000000205,11.212115505312974
2010-08-27 18:45:00.00000086,11.212170347401242
2010-08-27 18:45:00.000000207,11.212129973148299
2010-08-27 18:45:00.00000068,11.21219835970004
2010-08-27 18:45:00.00000050,11.212127781767895
2010-08-27 18:45:00.00000045,11.21133875046104
2010-08-27 18:45:00.00000093,11.212039655280583
2010-08-27 18:45:00.00000061,11.21212047853038
2010-08-27 18:45:00.00000022,11.212083717337613
2010-08-27 18:45:00.00000018,11.212088560919423
2010-08-27 18:45:00.000000192,11.212114541698375
2010-08-27 18:45:00.000000148,11.21210666327444
2010-08-27 18:45:00.000000195,11.21214455147595
2010-08-27 18:45:00.000000155,11.21215164782124
2010-08-27 18:45:00.000000129,11.21212221726384
2010-08-27 18:45:00.000000133,11.212094149040071
2010-08-27 18:45:00.00000063,11.212173993386797
2010-08-27 18:45:00.00000076,11.21209615104236
2010-08-27 18:45:00.000000204,11.212164551224035
2010-08-27 18:45:00.000000179,11.212033838378769
2010-08-27 18:45:00.000000219,11.2131441247191
2010-08-27 18:45:00.000000107,11.2121129363167
2010-08-27 18:45:00.000000153,11.21206290056431
2010-08-27 18:45:00.00000026,11.212097431887681
2010-08-27 18:45:00.000000198,11.212058698642169
2010-08-27 18:45:00.00000016,11.212166129429498
2010-08-27 18:45:00.00000060,11.212083901610116
2010-08-27 18:45:00.00000017,11.212364398393387
2010-08-27 18:45:00.000000109,11.212068239788502
2010-08-27 18:45:00.000000227,11.21210138371036
2010-08-27 18:45:00.000000181,11.212161833657456
2010-08-27 18:45:00.000000191,11.212129774932494
2010-08-27 18:45:00.000000228,11.212173859942975
2010-08-27 18:45:00.00000069,11.212113099550786
2010-08-27 18:45:00.000000113,11.212077841993825
2010-08-27 18:45:00.00000049,11.21205154487834
2010-08-27 18:45:00.000000103,11.212077553503526
2010-08-27 18:45:00.0000003,11.212051847551187
2010-08-27 18:45:00.0000008,11.212096964371169
2010-08-27 18:45:00.000000134,11.212035628133444
2010-08-27 18:45:00.000000183,11.212046328199097
2010-08-27 18:45:00.00000013,11.21206786080795
2010-08-27 18:45:00.000000235,11.212065446036155
2010-08-27 18:45:00.00000038,11.212069407747206
2010-08-27 18:45:00.00000030,11.212085558391177
2010-08-27 18:45:00.000000203,11.212000721818825
2010-08-27 18:45:00.000000182,11.212063223897252
